key,fare_amount
2014-10-07 11:52:13.0000006,10.893318
2015-06-13 19:17:09.0000005,6.6813626
2009-11-28 13:50:17.0000004,6.0077844
2009-11-28 13:50:17.0000002,5.956133
2015-01-13 12:07:53.0000005,7.3373227
2015-01-13 12:07:53.0000003,8.32469
2012-01-31 09:15:49.0000001,7.775999
2011-03-22 12:59:49.0000002,30.209396
2011-03-22 12:59:49.0000006,7.310034
2013-07-05 00:58:17.0000001,4.847134
2010-01-30 00:57:21.0000002,17.751808
2009-10-16 16:14:41.0000002,7.1059294
2011-03-13 05:34:57.0000002,11.53621
2015-02-26 23:20:13.00000010,9.860897
2013-10-09 15:11:41.0000004,23.591747
2011-09-01 09:53:49.0000004,6.15629
2010-09-28 00:16:53.0000003,7.0166993
2010-07-25 04:03:17.0000003,15.790922
2010-07-25 04:03:17.0000002,4.6224895
2013-09-19 21:24:21.0000001,10.741379
2011-02-04 09:12:53.0000004,3.9854221
2012-03-08 12:33:25.0000003,13.87041
2009-07-31 18:15:57.0000001,9.362446
2009-07-10 20:17:05.0000003,4.1541133
2010-08-21 21:56:25.0000002,11.255195
2010-10-09 17:11:17.0000001,7.506177
2009-09-25 15:13:57.0000001,9.257691
2009-09-25 15:13:57.0000003,5.939902
2009-09-25 15:13:57.0000002,11.76354
2010-05-03 08:36:41.0000004,7.3382797
2011-01-24 20:18:49.0000003,5.759931
2010-01-23 14:32:17.0000003,5.5574036
2012-06-02 01:16:05.0000004,16.879549
2011-10-20 13:46:33.0000003,9.486573
2014-10-28 12:23:09.0000001,17.5257
2011-07-11 20:43:33.0000004,12.772836
2011-07-11 20:43:33.0000005,24.71296
2011-07-11 20:43:33.0000001,6.097112
2013-02-23 14:25:29.0000002,14.594449
2010-01-30 18:58:33.0000008,9.611039
2010-01-30 18:58:33.0000006,8.543008
2010-01-30 18:58:33.0000001,7.350396
2014-06-22 14:49:13.0000001,15.85891
2014-06-22 14:49:13.0000005,15.705975
2015-03-14 02:23:17.0000006,17.011467
2015-03-14 02:23:17.0000002,6.5751786
2015-03-14 02:23:17.0000004,17.09293
2012-03-12 01:08:09.0000001,8.004037
2014-09-25 20:52:09.0000002,6.442605
2014-09-25 20:52:09.0000005,21.30373
2012-12-15 06:35:45.0000001,10.39751
2012-01-05 05:51:01.0000001,7.7768044
2013-10-15 08:16:21.0000002,23.000753
2014-08-26 23:35:49.0000002,4.498887
2009-08-28 23:01:41.0000001,8.571506
2009-08-28 23:01:41.0000006,4.4815955
2014-12-16 13:40:25.0000003,11.904569
2012-12-09 22:30:13.0000006,7.1513324
2012-12-09 22:30:13.0000002,9.694404
2012-12-09 22:30:13.0000004,16.281275
2011-05-11 19:56:09.0000001,5.04194
2014-08-08 00:02:41.0000004,12.066608
2014-08-08 00:02:41.0000002,61.106922
2013-09-12 12:50:13.0000007,11.99478
2013-09-12 12:50:13.0000003,9.997481
2013-09-12 12:50:13.0000001,17.253502
2011-06-26 03:33:25.0000002,17.015036
2011-09-18 18:33:13.0000003,7.0847936
2014-03-04 16:24:45.0000001,85.043304
2014-11-10 10:52:41.0000001,36.910694
2009-12-22 15:59:53.0000003,12.3407755
2014-05-08 21:23:41.0000001,10.349113
2012-07-15 03:53:37.0000001,13.758676
2012-07-15 03:53:37.0000002,10.626859
2012-07-15 03:53:37.0000003,8.14772
2013-06-10 11:29:13.0000001,11.55511
2015-04-25 01:06:17.0000007,14.267969
2015-04-25 01:06:17.0000003,13.293431
2012-10-28 13:55:57.0000001,8.613259
2011-06-12 01:07:57.0000003,7.572751
2014-12-11 15:20:49.0000001,6.6822667
2011-06-19 04:08:49.0000002,13.845643
2012-04-14 22:29:37.0000001,5.6141205
2015-06-02 09:11:17.0000007,11.215982
2011-10-08 12:54:49.0000002,6.2579255
2009-06-02 08:34:33.0000001,12.478813
2011-10-01 15:04:57.0000001,29.738306
2013-06-22 01:59:25.0000002,11.869313
2010-12-15 08:39:33.0000005,4.720699
2012-05-26 11:54:53.0000001,6.552878
2012-05-26 11:54:53.0000002,8.528552
2014-01-11 19:20:17.0000001,6.0076833
2015-01-05 21:43:13.0000001,25.518301
2011-07-19 22:20:41.0000002,11.999887
2011-07-19 22:20:41.0000004,7.946435
2011-07-19 22:20:41.0000001,15.155609
2012-03-18 02:27:41.0000001,6.0833898
2009-01-19 19:48:17.0000001,4.3152776
2009-01-19 19:48:17.0000002,4.793937
2013-01-13 00:20:53.0000001,9.242023
2013-11-28 13:17:13.0000002,23.411057
2012-06-10 00:46:17.0000006,4.457018
2012-06-10 00:46:17.0000003,12.79203
2012-06-10 00:46:17.0000005,9.457328
2010-02-20 04:04:13.0000004,20.77541
2014-01-01 16:33:01.0000005,14.548327
2010-10-01 13:11:05.0000001,5.9014387
2012-04-14 14:20:33.0000001,10.727787
2015-05-17 04:17:33.0000005,4.337532
2014-07-26 23:31:41.0000003,15.673214
2014-07-26 23:31:41.0000002,9.650462
2009-11-07 16:37:49.0000004,7.7283125
2011-01-07 09:25:57.0000003,7.78794
2012-07-18 16:28:21.0000001,7.28187
2013-03-08 19:03:09.0000003,10.5125065
2009-12-10 22:45:01.0000004,12.400106
2012-07-13 11:00:05.0000004,8.334041
2013-04-28 10:36:37.0000001,7.0388765
2009-04-23 02:42:05.0000003,8.737019
2013-06-08 16:55:13.0000003,9.190608
2012-10-25 16:20:37.0000004,7.2082143
2012-10-25 16:20:37.0000003,35.705883
2012-07-31 20:04:53.0000006,6.9889026
2012-07-31 20:04:53.0000002,5.831355
2009-07-14 22:41:09.0000003,6.863279
2011-09-03 19:22:17.0000001,8.731183
2011-09-03 19:22:17.0000003,9.316939
2011-09-03 19:22:17.0000002,16.227104
2013-11-21 14:19:21.0000001,40.64289
2015-01-02 11:55:57.0000003,18.608826
2013-11-23 22:19:37.0000004,5.336724
2013-11-23 22:19:37.0000003,9.081276
2013-11-23 22:19:37.0000005,10.795933
2011-04-04 19:54:33.0000001,5.342611
2014-07-14 16:18:37.0000002,6.9900117
2014-03-18 19:55:17.0000001,6.598273
2010-06-05 23:05:25.0000006,6.734098
2014-09-09 22:48:37.0000001,8.309647
2014-09-09 22:48:37.0000002,5.358555
2014-03-28 21:55:17.0000003,4.8379316
2014-03-28 21:55:17.0000001,7.4773145
2009-09-24 22:41:17.0000001,8.822442
2012-04-27 18:37:09.0000002,8.941282
2014-04-05 18:11:33.0000002,15.36467
2013-11-07 22:25:25.0000003,7.8406343
2013-11-07 22:25:25.0000001,4.7333446
2012-06-30 03:53:29.0000002,4.771031
2011-05-19 16:01:41.0000001,7.0893826
2010-01-11 12:38:33.0000002,4.070152
2010-10-16 09:26:33.0000001,8.715518
2010-10-16 09:26:33.0000003,6.4137034
2014-07-25 18:06:37.0000007,7.384479
2014-05-13 21:07:29.0000004,10.053278
2014-05-13 21:07:29.0000001,30.323606
2013-11-16 18:33:25.0000005,11.687965
2009-08-02 14:01:33.0000004,7.667316
2015-01-12 15:36:37.0000008,11.138753
2013-05-26 15:18:37.0000005,21.704233
2013-05-26 15:18:37.0000001,49.89422
2013-05-26 15:18:37.0000003,14.2885065
2009-09-20 23:07:01.0000001,9.235872
2009-09-25 21:43:49.0000004,9.06504
2009-09-25 21:43:49.00000010,10.886245
2009-03-22 20:58:33.0000003,14.168667
2011-12-09 21:19:25.0000001,6.983509
2013-07-05 20:44:49.0000001,11.335631
2013-12-20 15:58:29.0000006,13.379013
2013-12-20 15:58:29.0000001,8.918543
2014-10-06 14:37:25.0000005,57.16848
2015-01-18 23:09:25.0000001,4.382741
2014-02-06 13:26:49.0000002,4.7799077
2013-02-27 19:25:13.0000001,17.64306
2009-09-15 08:28:53.0000003,10.87565
2012-07-18 22:34:53.0000003,7.3482075
2011-05-17 22:09:17.0000002,4.3381796
2010-09-19 17:13:29.0000008,24.812578
2010-09-19 17:13:29.0000006,14.032008
2013-03-19 18:08:29.0000002,10.924625
2013-03-19 18:08:29.0000001,12.586762
2011-04-23 11:01:49.0000001,9.581154
2013-07-04 05:39:13.0000001,13.675994
2010-11-08 10:01:37.0000003,5.220823
2009-04-01 19:28:09.0000001,5.679952
2011-11-26 02:04:29.0000004,5.2396555
2011-11-26 02:04:29.0000003,4.0941825
2009-01-11 07:56:01.0000001,4.5648665
2012-05-30 09:19:13.0000002,6.511971
2014-10-28 22:42:33.0000003,11.390359
2014-07-19 21:05:37.0000002,12.96151
2012-10-02 14:17:13.0000001,5.0933814
2012-10-20 00:36:37.0000002,7.148048
2014-06-19 22:37:09.0000006,7.422567
2014-06-19 22:37:09.0000004,8.750128
2011-05-11 13:24:37.0000002,9.214804
2014-10-13 00:42:05.0000002,8.9998865
2013-12-08 10:41:05.0000007,8.918406
2009-07-04 13:00:57.0000002,10.094875
2015-06-30 04:09:45.0000001,41.04246
2013-09-08 03:47:57.0000002,8.317777
2009-05-15 21:19:13.0000004,30.012003
2010-01-29 08:32:53.0000002,7.231892
2015-05-15 01:51:49.0000003,5.833714
2012-11-12 10:06:17.0000003,7.4682803
2013-12-01 22:23:57.0000003,40.693233
2014-01-03 15:48:49.0000001,9.830975
2013-01-19 20:19:45.0000002,7.3925123
2015-03-17 21:44:26.0000002,5.3428764
2009-01-06 07:36:34.0000005,6.1911283
2013-01-20 20:41:26.0000002,14.841978
2015-06-07 00:38:14.0000001,9.468947
2009-01-03 00:51:02.0000002,13.98059
2009-01-03 00:51:02.0000001,10.819892
2009-08-02 05:08:42.0000001,24.453627
2013-10-18 09:06:14.0000002,6.168969
2009-04-26 17:29:42.0000001,4.98764
2015-02-25 22:00:38.0000002,14.611521
2010-10-06 23:31:54.0000001,13.745021
2009-01-21 20:04:30.0000006,9.648262
2013-12-18 14:26:58.0000002,34.5761
2014-04-26 18:02:26.0000003,5.960261
2014-10-05 13:58:18.0000002,7.7077756
2014-10-05 13:58:18.0000001,7.285532
2013-05-23 23:54:42.0000004,8.459992
2009-11-23 19:06:14.0000005,10.979216
2010-09-01 08:23:54.0000002,5.9863176
2011-12-10 23:39:06.0000001,13.001261
2009-12-17 15:54:46.0000002,10.726535
2010-06-16 18:41:54.0000003,8.643203
2011-11-02 08:21:50.0000003,7.588636
2011-11-02 08:21:50.0000001,9.255069
2009-03-15 03:31:14.0000003,6.299877
2014-09-08 19:07:46.0000001,7.564882
2010-04-24 23:31:50.0000004,7.1323876
2010-04-24 23:31:50.0000002,12.69768
2011-03-03 21:31:42.0000004,5.5691466
2011-03-03 21:31:42.0000002,13.4706955
2011-09-05 10:47:26.0000001,8.102173
2012-09-16 12:48:06.0000002,8.308673
2015-04-10 11:56:54.0000005,12.0185175
2013-10-15 23:31:26.0000002,19.831278
2013-06-21 18:06:14.0000002,8.129051
2009-05-19 15:44:30.0000001,9.368401
2014-01-26 08:48:30.0000003,7.9519186
2014-12-25 21:32:58.0000002,7.251484
2011-07-30 15:27:58.0000001,7.988513
2010-09-24 22:40:06.0000007,5.9685087
2010-02-06 17:37:10.0000005,49.420033
2010-02-06 17:37:10.0000001,12.844616
2012-08-13 15:02:26.0000001,8.077109
2013-01-14 18:42:54.0000004,7.080522
2013-01-14 18:42:54.0000005,8.966501
2009-11-11 21:20:18.0000002,6.1560993
2009-04-18 02:44:34.0000004,32.362286
2009-04-18 02:44:34.0000001,7.6786427
2014-01-10 12:28:38.0000002,6.3247447
2014-10-11 00:26:38.0000004,21.116716
2010-01-30 02:13:06.0000004,4.7505717
2009-08-26 23:55:38.0000001,7.574734
2012-09-07 23:20:34.0000002,10.26989
2012-09-07 23:20:34.0000005,8.959779
2015-01-10 14:32:14.0000002,14.30966
2010-05-31 20:43:42.0000001,5.8456974
2010-05-31 20:43:42.0000003,6.045653
2014-05-18 14:43:26.0000004,8.131657
2011-10-08 18:18:26.0000002,5.701847
2011-10-08 18:18:26.0000003,14.3265915
2010-03-23 13:23:34.0000003,12.168674
2010-12-21 08:46:02.0000001,11.84236
2010-12-21 08:46:02.0000002,4.965696
2010-06-19 22:52:30.0000003,8.202156
2013-01-03 01:43:10.0000002,10.28366
2013-11-24 03:44:46.0000001,14.776553
2011-04-16 12:57:18.0000002,4.7755055
2012-10-11 22:24:18.0000002,8.901763
2011-05-17 23:42:46.0000006,6.8148
2011-05-17 23:42:46.0000003,4.411079
2014-01-09 17:27:18.0000003,5.792173
2014-01-09 17:27:18.0000004,9.47944
2010-01-09 13:24:22.0000002,42.572475
2010-01-09 13:24:22.0000001,7.362985
2009-03-11 21:46:54.0000006,6.7603908
2012-08-22 20:54:46.0000004,9.508995
2012-08-22 20:54:46.0000005,27.031454
2009-02-21 20:49:34.0000002,11.007945
2012-08-10 14:04:14.0000001,9.039698
2009-10-17 03:52:42.0000005,9.002796
2014-02-27 09:36:26.0000001,12.426992
2014-03-11 20:24:02.0000005,12.33377
2014-03-11 20:24:02.0000001,6.4629464
2015-05-07 15:33:26.0000004,5.7456813
2012-09-10 21:07:54.0000008,7.171655
2012-04-20 00:06:10.0000003,4.767971
2012-04-20 00:06:10.0000004,14.198599
2012-06-12 23:10:42.0000004,10.22536
2013-04-21 19:50:54.0000002,7.1070895
2013-02-06 18:21:18.0000005,18.797699
2014-05-01 21:05:34.0000001,27.203863
2011-04-22 19:23:54.0000004,5.2454143
2011-09-17 15:41:06.0000002,7.3885536
2015-03-05 13:21:58.0000001,57.4414
2015-06-21 17:16:10.0000001,7.575902
2010-06-02 22:04:10.0000002,25.945124
2010-06-02 22:04:10.0000001,8.471355
2015-02-27 19:36:02.0000008,13.321442
2015-02-27 19:36:02.0000005,9.138289
2013-04-06 19:16:10.0000002,8.533133
2014-03-08 16:08:26.0000006,16.737797
2014-03-08 16:08:26.0000005,4.767953
2013-12-06 23:40:42.0000004,6.376407
2013-12-06 23:40:42.0000005,14.813728
2014-09-13 19:05:02.0000001,6.7393904
2015-03-12 13:01:54.0000003,5.7570786
2015-03-12 13:01:54.0000006,6.1186843
2014-10-04 21:48:22.0000001,11.671836
2012-01-22 04:13:34.0000001,22.830984
2012-01-22 04:13:34.0000003,9.169181
2010-12-17 10:33:34.0000003,15.462268
2010-12-17 10:33:34.0000001,28.924667
2012-06-04 11:34:58.0000002,8.928055
2012-12-08 20:08:38.0000001,15.86376
2012-12-08 20:08:38.0000002,9.246034
2013-12-29 01:20:50.0000002,20.122278
2014-03-28 22:34:26.0000002,9.958211
2013-09-07 19:43:18.0000002,15.604776
2013-09-07 19:43:18.0000007,6.902368
2010-03-07 00:47:26.0000002,12.676698
2010-03-07 00:47:26.0000003,7.314349
2010-10-31 18:45:58.0000004,6.066839
2015-02-03 09:00:58.0000003,34.55744
2012-08-08 08:58:50.0000002,6.2021446
2011-04-08 15:01:02.0000002,5.8275003
2015-01-10 09:38:54.0000006,6.6756516
2015-01-10 09:38:54.0000002,15.831657
2015-01-10 09:38:54.0000005,11.747885
2015-01-10 09:38:54.0000001,9.434426
2014-10-03 00:50:06.0000003,8.453074
2010-06-18 19:19:26.0000004,13.231732
2013-06-21 00:00:34.0000004,9.139446
2012-02-29 12:03:34.0000003,6.6175256
2013-09-16 14:16:34.0000002,27.00407
2011-03-10 18:16:14.0000002,6.9299283
2011-05-19 02:06:46.0000001,7.9270797
2014-08-08 15:26:18.0000001,9.106909
2009-03-11 12:01:30.0000003,5.690423
2012-07-26 12:40:38.0000004,9.638595
2014-05-26 22:57:10.0000001,10.476523
2010-09-04 18:31:42.0000004,11.939543
2011-09-22 20:05:22.0000002,6.8443723
2011-09-22 20:05:22.0000004,7.193402
2014-08-09 01:27:30.0000001,13.894149
2014-10-31 12:04:26.0000003,11.724072
2013-04-10 21:03:42.0000006,12.535625
2011-12-29 19:29:50.0000002,7.8108273
2013-03-14 21:43:46.0000002,4.809776
2009-02-08 00:04:06.0000003,5.0353193
2012-02-04 22:47:18.0000002,4.369118
2012-05-06 03:01:10.0000001,23.892113
2014-07-08 08:56:58.0000002,5.4990396
2014-07-08 08:56:58.0000005,5.5462394
2014-07-08 08:56:58.0000004,15.200598
2014-07-08 08:56:58.0000003,9.848601
2011-02-19 10:14:58.0000001,6.5545382
2010-08-16 17:14:18.0000002,7.2021675
2012-12-27 21:01:54.0000002,14.936465
2015-05-31 20:48:54.0000002,15.181794
2013-01-06 12:39:54.0000006,4.807946
2010-12-24 04:23:06.0000001,28.118834
2010-11-10 23:21:50.0000001,9.0700035
2011-10-01 00:42:26.0000002,21.500273
2013-03-31 00:09:58.0000001,24.426497
2011-07-20 08:05:02.0000001,26.236935
2009-05-03 16:02:54.0000004,4.205017
2012-09-06 17:58:06.0000002,9.708837
2014-04-06 16:47:14.0000001,14.041324
2014-04-06 16:47:14.0000002,29.84244
2014-09-06 03:52:50.0000001,9.834282
2014-01-01 13:06:34.0000002,12.561607
2011-12-25 15:35:54.0000002,5.9049144
2011-12-25 15:35:54.0000005,4.721026
2011-12-25 15:35:54.0000001,5.267088
2015-05-14 23:11:58.0000004,14.1520815
2015-04-22 09:54:06.0000001,7.1246114
2012-09-01 19:04:18.0000001,11.340425
2013-06-06 02:54:50.0000001,36.918297
2011-09-03 00:03:42.0000007,47.0558
2013-07-02 22:27:14.0000002,5.231314
2011-07-18 00:04:54.0000001,10.8176365
2011-04-03 03:46:18.0000001,5.4887743
2010-06-25 14:00:14.0000001,9.001154
2014-09-10 16:40:02.0000001,7.916115
2011-03-01 07:23:14.0000002,5.409866
2011-06-24 13:23:18.0000005,10.934445
2012-01-01 18:02:46.0000001,17.621418
2015-03-28 19:31:26.0000004,9.28186
2010-07-13 11:53:15.0000006,11.071831
2010-07-13 11:53:15.0000005,6.530953
2010-07-13 11:53:15.0000003,6.030355
2013-02-07 13:47:59.0000002,14.814368
2015-05-19 13:58:11.0000006,36.33602
2015-05-19 13:58:11.0000009,15.444083
2012-07-31 22:21:11.0000003,5.770826
2013-01-03 08:50:31.0000003,9.051362
2010-03-18 00:05:43.0000001,19.330763
2009-04-14 17:43:23.0000001,48.223164
2009-04-14 17:43:23.0000002,7.917407
2015-06-15 14:34:03.0000001,12.252032
2014-11-26 06:46:23.0000002,27.685514
2010-12-19 16:25:15.0000002,7.9048576
2015-06-18 20:56:55.0000004,4.9302573
2015-06-18 20:56:55.0000008,18.472723
2015-04-28 20:15:27.0000003,7.1869006
2013-01-23 13:49:19.0000001,8.161302
2012-01-03 08:49:15.0000005,10.942006
2012-06-09 19:03:11.0000005,7.360945
2012-06-09 19:03:11.0000007,10.850891
2009-05-27 02:00:51.0000001,16.336584
2014-06-07 12:21:11.0000003,11.837386
2011-09-08 22:37:43.0000001,7.2186556
2010-06-18 22:52:11.0000001,22.238106
2011-09-13 13:31:51.0000001,11.684841
2011-09-13 13:31:51.0000005,7.3064303
2014-10-06 09:24:11.0000005,25.375944
2012-03-15 18:23:55.0000002,7.1245804
2013-12-22 21:24:47.0000002,5.8174677
2011-11-23 21:07:43.0000001,6.636184
2010-11-17 19:10:23.0000003,6.3961062
2010-11-17 19:10:23.0000005,10.965527
2015-02-14 13:15:19.0000007,8.2295265
2013-01-12 22:40:39.0000008,8.430576
2013-01-12 22:40:39.0000009,20.472116
2013-01-12 22:40:39.0000007,7.3169045
2010-02-15 14:20:31.0000002,26.886965
2010-02-15 14:20:31.0000003,5.343678
2013-03-23 15:41:07.0000003,9.981255
2009-05-08 22:14:51.0000002,5.7281213
2010-01-31 00:33:03.0000005,7.912426
2009-01-18 18:22:07.0000002,8.839439
2009-01-28 11:27:19.0000001,6.870976
2015-05-20 19:39:11.0000003,15.276003
2014-01-11 17:47:47.0000001,8.089857
2012-07-12 02:46:07.0000001,8.481685
2014-03-05 23:16:07.0000001,13.998727
2014-12-17 20:56:31.0000003,10.621302
2010-10-09 15:48:51.0000003,29.471321
2013-10-10 11:09:23.0000001,15.640265
2014-10-12 09:23:55.0000001,11.351301
2013-01-08 07:03:07.0000001,6.4054036
2012-10-28 17:21:19.0000001,7.844273
2012-10-28 17:21:19.0000003,11.122156
2014-12-26 20:46:23.0000001,11.655681
2015-05-10 12:37:51.0000003,12.730229
2010-12-11 13:31:11.0000003,6.3144517
2010-03-01 22:21:55.0000003,6.418115
2010-03-01 22:21:55.0000002,15.806368
2015-03-08 14:59:23.0000001,24.256588
2015-03-08 14:59:23.0000003,37.07913
2009-06-08 11:06:23.0000001,62.78853
2014-01-26 13:51:39.0000001,8.738081
2014-11-30 15:46:23.0000003,5.4496336
2011-08-20 15:50:39.0000001,10.5819025
2010-06-22 14:25:19.0000008,49.28873
2010-06-22 14:25:19.0000001,6.2582483
2014-05-25 19:46:59.0000003,26.944841
2014-04-04 05:47:11.0000002,13.4790535
2013-01-11 20:08:07.0000003,9.703222
2013-01-11 20:08:07.0000001,4.9884467
2013-10-09 17:27:39.0000001,57.44617
2015-01-12 17:05:51.0000004,8.12336
2009-01-12 07:47:39.0000001,32.331387
2011-04-28 19:39:43.0000003,12.732952
2014-11-17 00:03:47.0000003,7.708721
2014-11-17 00:03:47.0000001,10.716165
2013-08-18 00:32:15.0000003,6.681163
2013-05-23 12:09:23.0000005,7.0187
2013-05-23 12:09:23.0000004,14.42827
2014-12-11 08:20:39.0000001,21.821545
2014-12-11 08:20:39.0000004,11.216389
2013-12-10 14:00:35.0000002,5.419333
2011-09-10 20:44:59.0000003,8.161992
2011-04-28 09:50:03.0000001,6.8562336
2010-02-26 18:34:51.0000001,9.809173
2013-12-05 23:29:15.0000002,5.6118283
2012-12-13 19:05:27.0000004,6.267769
2012-11-09 18:17:35.0000002,13.798965
2010-07-05 19:21:35.0000001,9.928371
2011-11-29 22:19:51.0000003,6.7368784
2009-01-30 22:47:07.0000002,13.833691
2009-01-30 22:47:07.0000005,5.8086376
2013-09-26 20:54:19.0000001,13.052521
2014-09-16 18:22:23.0000001,8.565925
2011-06-25 23:18:27.0000003,6.6165814
2011-06-25 23:18:27.0000002,11.829443
2009-01-17 02:21:55.0000003,4.8755684
2014-11-01 15:31:15.0000001,5.775561
2013-07-12 23:17:31.0000003,7.050716
2013-07-12 23:17:31.0000002,11.601182
2013-07-12 23:17:31.0000001,9.760866
2009-09-24 04:23:47.0000001,5.1931453
2009-04-20 21:08:35.0000005,7.311771
2009-04-20 21:08:35.0000004,9.259707
2009-04-06 13:47:15.0000001,4.5597377
2013-11-29 21:36:07.0000002,21.22734
2013-11-29 21:36:07.0000001,8.91602
2012-04-14 11:59:11.0000003,10.050988
2009-03-06 00:13:03.0000002,12.363926
2010-04-23 00:00:03.0000001,23.161016
2010-05-22 23:46:19.0000004,8.485021
2012-06-09 22:57:15.0000004,7.1528463
2010-10-27 02:29:39.0000001,6.4961386
2010-10-22 20:56:51.0000003,11.133626
2013-10-07 08:53:39.0000001,5.0038424
2011-10-04 11:48:35.0000001,9.473749
2010-12-31 13:32:39.0000002,7.157489
2010-08-21 20:25:07.0000002,7.5515184
2009-11-16 21:03:31.0000005,9.3205185
2009-11-16 21:03:31.0000006,6.988482
2010-12-01 21:02:35.0000003,12.754368
2010-04-20 11:53:23.0000001,6.7111073
2013-09-20 13:38:55.0000005,6.3530927
2013-09-20 13:38:55.0000004,58.148556
2012-09-09 23:40:03.0000002,6.6025467
