key,fare_amount
2010-06-18 22:52:11.0000001,21.638332
2011-09-13 13:31:51.0000001,11.586787
2011-09-13 13:31:51.0000005,7.129604
2014-10-06 09:24:11.0000005,26.255348
2012-03-15 18:23:55.0000002,7.3655763
2013-12-22 21:24:47.0000002,5.7533207
2011-11-23 21:07:43.0000001,6.8161955
2010-11-17 19:10:23.0000003,6.614503
2010-11-17 19:10:23.0000005,10.494907
2015-02-14 13:15:19.0000007,7.856616
2013-01-12 22:40:39.0000008,8.095296
2013-01-12 22:40:39.0000009,19.69843
2013-01-12 22:40:39.0000007,7.16825
2010-02-15 14:20:31.0000002,26.806166
2010-02-15 14:20:31.0000003,5.21999
2013-03-23 15:41:07.0000003,10.194672
2009-05-08 22:14:51.0000002,5.6542153
2010-01-31 00:33:03.0000005,8.027202
2009-01-18 18:22:07.0000002,8.6997175
2009-01-28 11:27:19.0000001,6.4803762
2015-05-20 19:39:11.0000003,15.40012
2014-01-11 17:47:47.0000001,8.050302
2012-07-12 02:46:07.0000001,8.864687
2014-03-05 23:16:07.0000001,13.811478
2014-12-17 20:56:31.0000003,11.011106
2010-10-09 15:48:51.0000003,29.754923
2013-10-10 11:09:23.0000001,15.163994
2014-10-12 09:23:55.0000001,11.947629
2013-01-08 07:03:07.0000001,6.5292807
2012-10-28 17:21:19.0000001,7.813236
2012-10-28 17:21:19.0000003,10.984065
2014-12-26 20:46:23.0000001,12.532165
2015-05-10 12:37:51.0000003,12.698952
2010-12-11 13:31:11.0000003,6.028937
2010-03-01 22:21:55.0000003,6.446897
2010-03-01 22:21:55.0000002,16.253428
2015-03-08 14:59:23.0000001,24.413527
2015-03-08 14:59:23.0000003,35.289806
2009-06-08 11:06:23.0000001,64.03735
2014-01-26 13:51:39.0000001,8.3184395
2014-11-30 15:46:23.0000003,5.409834
2011-08-20 15:50:39.0000001,10.754323
2010-06-22 14:25:19.0000008,49.524742
2010-06-22 14:25:19.0000001,5.834136
2014-05-25 19:46:59.0000003,26.455404
2014-04-04 05:47:11.0000002,13.744544
2013-01-11 20:08:07.0000003,10.177788
2013-01-11 20:08:07.0000001,4.950635
2013-10-09 17:27:39.0000001,57.703224
2015-01-12 17:05:51.0000004,8.289598
2009-01-12 07:47:39.0000001,30.74166
2011-04-28 19:39:43.0000003,12.8742485
2014-11-17 00:03:47.0000003,8.029912
2014-11-17 00:03:47.0000001,10.702701
2013-08-18 00:32:15.0000003,7.138827
2013-05-23 12:09:23.0000005,7.1307473
2013-05-23 12:09:23.0000004,13.746785
2014-12-11 08:20:39.0000001,22.544556
2014-12-11 08:20:39.0000004,12.91234
2013-12-10 14:00:35.0000002,5.8167787
2011-09-10 20:44:59.0000003,7.3619967
2011-04-28 09:50:03.0000001,6.7435646
2010-02-26 18:34:51.0000001,9.803064
2013-12-05 23:29:15.0000002,5.9319873
2012-12-13 19:05:27.0000004,6.235007
2012-11-09 18:17:35.0000002,13.531518
2010-07-05 19:21:35.0000001,9.98254
2011-11-29 22:19:51.0000003,7.044355
2009-01-30 22:47:07.0000002,14.669809
2009-01-30 22:47:07.0000005,5.580657
2013-09-26 20:54:19.0000001,12.895756
2014-09-16 18:22:23.0000001,8.386858
2011-06-25 23:18:27.0000003,6.526267
2011-06-25 23:18:27.0000002,12.163466
2009-01-17 02:21:55.0000003,5.481829
2014-11-01 15:31:15.0000001,6.3995223
2013-07-12 23:17:31.0000003,6.9590855
2013-07-12 23:17:31.0000002,11.79599
2013-07-12 23:17:31.0000001,9.498263
2009-09-24 04:23:47.0000001,5.3873835
2009-04-20 21:08:35.0000005,7.2814875
2009-04-20 21:08:35.0000004,9.015563
2009-04-06 13:47:15.0000001,4.671504
2013-11-29 21:36:07.0000002,20.413635
2013-11-29 21:36:07.0000001,8.791425
2012-04-14 11:59:11.0000003,10.100733
2009-03-06 00:13:03.0000002,11.911929
2010-04-23 00:00:03.0000001,22.513165
2010-05-22 23:46:19.0000004,8.278053
2012-06-09 22:57:15.0000004,7.382082
2010-10-27 02:29:39.0000001,6.115055
2010-10-22 20:56:51.0000003,11.233021
2013-10-07 08:53:39.0000001,5.29708
2011-10-04 11:48:35.0000001,9.2787485
2010-12-31 13:32:39.0000002,7.1958733
2010-08-21 20:25:07.0000002,7.4310703
2009-11-16 21:03:31.0000005,9.800467
2009-11-16 21:03:31.0000006,7.103627
2010-12-01 21:02:35.0000003,12.766436
2010-04-20 11:53:23.0000001,6.542139
2013-09-20 13:38:55.0000005,6.3840528
2013-09-20 13:38:55.0000004,58.598843
2012-09-09 23:40:03.0000002,6.591789
2012-09-09 23:40:03.0000004,11.530323
2010-05-23 15:28:55.0000002,7.5019493
2012-10-15 20:10:31.0000005,15.717184
2013-06-07 13:52:55.0000005,9.04504
2009-06-04 19:34:15.0000005,9.003401
2013-09-29 22:12:07.0000001,27.366224
2010-05-02 12:39:55.0000003,5.838274
2010-05-02 12:39:55.0000001,15.668878
2015-05-20 00:59:15.0000001,7.7622046
2009-12-03 18:02:47.0000003,7.9083576
2009-12-03 18:02:47.0000002,49.79508
2009-09-28 19:21:59.0000007,5.622329
2009-09-28 19:21:59.0000006,8.641495
2015-05-23 12:59:39.0000003,17.76099
2014-01-11 23:10:59.0000006,8.530026
2010-04-24 20:15:07.0000001,5.362579
2013-05-24 07:22:51.0000001,8.437561
2009-08-06 02:50:03.0000001,15.460735
2014-08-08 17:32:47.0000003,9.124022
2010-09-22 09:42:31.0000003,9.992594
2013-08-19 19:39:23.0000002,15.437263
2015-03-11 16:36:39.0000004,29.623499
2015-05-29 18:59:35.0000006,15.433195
2011-10-26 17:48:43.0000005,9.497108
2009-11-03 19:53:27.0000002,6.09212
2009-11-03 19:53:27.0000001,6.4542055
2009-12-19 21:56:15.0000004,5.3659625
2009-12-21 21:20:43.0000002,5.7532988
2009-08-21 15:35:07.0000001,13.3245325
2010-04-25 13:28:47.0000001,8.508867
2010-11-02 18:49:59.0000004,8.354565
2010-04-21 06:28:47.0000001,48.698063
2015-02-11 20:51:51.0000001,4.5318584
2013-12-07 01:41:59.0000002,7.2071085
2013-05-21 06:52:59.0000003,30.802475
2014-07-12 00:15:59.0000001,10.936963
2010-06-13 19:39:51.0000002,10.003081
2009-03-31 10:27:19.0000003,10.605555
2013-09-14 18:28:03.0000001,6.7819924
2015-02-14 09:08:11.0000002,9.073986
2012-01-19 20:26:35.0000002,5.6895595
2012-01-19 20:26:35.0000003,5.5815516
2012-01-19 20:26:35.0000006,15.922504
2015-02-25 18:00:51.0000001,6.939014
2015-02-25 18:00:51.0000007,7.2898083
2009-08-08 11:41:51.0000003,6.2154813
2013-06-02 16:26:47.0000001,7.462184
2011-09-14 00:50:15.0000001,10.212469
2013-02-16 14:26:51.0000003,5.4394946
2012-11-12 11:57:03.0000001,7.479394
2012-01-04 00:06:39.0000002,5.6025867
2013-06-21 02:39:47.0000001,14.479602
2010-12-28 20:17:27.0000005,9.9952755
2010-12-28 20:17:27.0000003,10.121788
2009-12-12 22:01:31.0000001,4.502593
2011-05-20 23:42:59.0000001,6.870497
2014-01-04 10:54:59.0000005,8.155185
2014-01-04 10:54:59.0000002,10.343789
2012-02-11 04:52:35.0000001,3.5916445
2014-09-14 23:26:11.0000001,7.967667
2014-04-05 01:52:27.0000002,25.772467
2010-02-23 20:29:51.0000004,7.86217
2013-11-01 13:07:47.0000003,17.735453
2015-03-07 15:25:59.0000003,5.1566625
2009-04-16 15:57:31.0000001,9.201196
2010-01-10 12:55:43.0000003,9.847705
2010-01-10 12:55:43.0000004,20.55018
2010-01-10 12:55:43.0000001,5.0016084
2015-03-16 21:12:19.0000002,6.9332147
2015-03-16 21:12:19.0000006,18.379244
2012-09-29 20:16:51.0000004,6.0236554
2009-07-30 15:49:15.0000002,16.079649
2009-07-30 15:49:15.0000004,8.563466
2013-11-18 16:18:39.0000001,57.137825
2015-01-18 14:06:23.0000001,10.36461
2015-01-18 14:06:23.0000004,5.743769
2015-01-18 14:06:23.0000003,7.431577
2009-09-07 19:35:39.0000001,7.305853
2014-06-14 13:39:00.000000155,5.698253
2014-06-14 13:39:00.000000174,9.835573
2014-06-14 13:39:00.000000104,9.707235
2014-06-14 13:39:00.00000083,54.3654
2014-06-14 13:39:00.00000056,6.666392
2014-06-14 13:39:00.000000102,12.387908
2014-06-14 13:39:00.00000065,22.247622
2014-06-14 13:39:00.000000137,11.955833
2014-06-14 13:39:00.0000002,56.093716
2014-06-14 13:39:00.00000028,6.235373
2014-06-14 13:39:00.000000194,6.1183777
2013-06-27 00:20:40.0000002,5.1818504
2014-12-30 20:29:24.0000001,5.8844447
2011-03-24 15:57:04.0000002,4.4388666
2012-06-09 16:53:44.0000001,8.734785
2011-10-02 23:36:00.0000001,17.413462
2011-10-02 23:36:00.00000050,24.081045
2011-10-02 23:36:00.00000069,8.103221
2011-10-02 23:36:00.00000093,9.696707
2011-10-02 23:36:00.00000010,10.867524
2011-10-02 23:36:00.00000017,10.399566
2011-10-02 23:36:00.00000072,11.198834
2011-10-02 23:36:00.00000025,8.646358
2011-10-02 23:36:00.00000019,5.2853804
2013-03-21 12:47:28.0000001,10.8977995
2013-06-07 03:02:56.0000003,12.280489
2009-06-10 16:55:00.000000123,5.5854335
2009-06-10 16:55:00.000000150,11.72129
2009-06-10 16:55:00.00000064,7.3994436
2009-06-10 16:55:00.00000062,11.940492
2009-06-10 16:55:00.0000005,5.125427
2009-06-10 16:55:00.0000006,19.383003
2009-06-10 16:55:00.000000130,9.240878
2009-06-10 16:55:00.000000175,5.885125
2009-06-10 16:55:00.00000041,49.608757
2009-06-10 16:55:00.000000152,5.1520443
2009-06-10 16:55:00.000000155,10.361345
2009-06-10 16:55:00.00000061,5.6412816
2011-06-24 12:03:00.000000131,8.812793
2011-06-24 12:03:00.000000184,10.390911
2011-06-24 12:03:00.00000081,9.0043745
2011-06-24 12:03:00.0000007,6.93003
2011-06-24 12:03:00.00000028,6.49841
2011-06-24 12:03:00.000000198,7.005646
2014-06-15 07:06:00.0000004,14.664125
2014-06-15 07:06:00.00000011,11.098795
2014-06-06 16:22:20.0000001,9.236747
2009-09-14 02:19:00.00000043,5.3925076
2009-09-14 02:19:00.00000027,8.079708
2009-09-14 02:19:00.00000042,7.165879
2009-09-14 02:19:00.00000034,15.709329
2009-09-14 02:19:00.00000033,7.744098
2010-08-21 22:21:32.0000001,9.667226
2010-08-21 22:21:32.0000002,7.7844176
2012-05-06 23:37:24.0000003,11.29118
2013-12-21 17:20:32.0000002,58.12168
2014-04-28 19:46:36.0000002,7.8319936
2011-06-01 07:37:00.00000080,35.07319
2011-06-01 07:37:00.000000164,9.645162
2011-06-01 07:37:00.00000074,22.384056
2011-06-01 07:37:00.00000085,17.079859
2011-06-01 07:37:00.0000003,7.515513
2011-06-01 07:37:00.000000159,21.048388
2011-06-01 07:37:00.00000052,21.75204
2011-06-01 07:37:00.000000218,16.909258
2011-06-01 07:37:00.00000062,5.9566803
2011-06-01 07:37:00.00000031,6.544699
2010-08-27 18:45:00.000000170,11.359547
2010-08-27 18:45:00.00000044,16.984287
2010-08-27 18:45:00.000000146,6.8607693
2010-08-27 18:45:00.00000035,7.881707
2010-08-27 18:45:00.000000139,6.53
2010-08-27 18:45:00.00000051,5.924654
2010-08-27 18:45:00.000000186,5.580613
2010-08-27 18:45:00.000000102,7.87094
2010-08-27 18:45:00.000000164,12.031104
2010-08-27 18:45:00.000000199,12.467166
2010-08-27 18:45:00.000000174,7.7007766
2010-08-27 18:45:00.000000187,5.466236
2010-08-27 18:45:00.000000172,14.473292
2010-08-14 02:13:00.000000105,9.467112
2010-08-14 02:13:00.000000159,4.400423
2010-08-14 02:13:00.00000040,7.00523
2010-08-14 02:13:00.000000147,9.329019
2010-08-14 02:13:00.000000145,7.043008
2010-08-14 02:13:00.00000061,7.407224
2010-08-14 02:13:00.000000150,14.591533
2010-08-14 02:13:00.00000024,6.704421
2010-08-14 02:13:00.000000167,7.6737137
2010-08-14 02:13:00.00000099,8.27441
2010-08-14 02:13:00.000000120,9.798249
2010-08-14 02:13:00.00000027,6.3067365
2010-08-14 02:13:00.00000063,10.201574
2010-08-14 02:13:00.000000164,5.5678687
2010-08-14 02:13:00.000000143,16.203606
2010-08-14 02:13:00.000000156,21.578466
2010-08-14 02:13:00.000000123,14.734532
2014-03-25 23:47:00.00000013,4.9957576
2014-03-25 23:47:00.000000116,9.947478
2014-03-25 23:47:00.000000141,5.7377872
2014-03-25 23:47:00.000000107,8.495435
2014-03-25 23:47:00.00000068,6.0721755
2014-03-25 23:47:00.00000098,19.063942
2014-03-25 23:47:00.000000138,13.471229
2014-03-25 23:47:00.000000120,10.978903
2015-06-05 08:38:56.0000003,10.462752
2010-09-29 16:43:00.000000154,31.766016
2010-09-29 16:43:00.000000157,5.571358
2010-09-29 16:43:00.00000099,9.1128025
2010-09-29 16:43:00.00000023,7.4600515
2010-09-29 16:43:00.000000148,15.63684
2014-10-27 14:58:00.00000028,8.216423
2014-10-27 14:58:00.00000069,9.759423
2014-10-27 14:58:00.000000106,8.196104
2014-10-27 14:58:00.00000070,5.878691
2014-10-27 14:58:00.000000121,13.94541
2014-10-27 14:58:00.00000022,13.094217
2014-10-27 14:58:00.00000057,17.836245
2009-10-08 23:44:56.0000002,5.8398585
2012-11-03 17:11:00.00000080,12.024041
2012-11-03 17:11:00.00000030,6.7585654
2012-11-03 17:11:00.000000149,4.9265556
2012-11-03 17:11:00.00000078,10.558203
2012-11-03 17:11:00.00000063,10.1351595
2012-11-03 17:11:00.000000142,6.5605288
2012-11-03 17:11:00.000000101,8.686145
2011-05-28 17:29:44.0000003,6.98646
2011-03-11 01:44:00.00000023,21.12907
2011-03-11 01:44:00.00000014,5.2848907
2011-03-11 01:44:00.00000067,8.971376
2011-03-11 01:44:00.00000019,6.7044277
2011-03-11 01:44:00.00000082,16.233942
2011-03-11 01:44:00.00000084,4.6720233
2011-03-11 01:44:00.00000033,9.948967
2011-03-11 01:44:00.00000051,13.010523
2011-03-11 01:44:00.00000011,19.565655
2013-12-16 19:06:44.0000001,7.787572
2009-05-08 18:00:36.0000001,4.3642282
2013-01-27 00:09:12.0000008,11.605347
2013-09-15 02:37:52.0000002,11.47047
2009-04-05 09:48:20.0000001,4.554247
2009-11-25 19:32:52.0000001,10.282531
2011-10-04 09:37:00.00000099,6.5958543
2011-10-04 09:37:00.00000019,9.6149235
2011-10-04 09:37:00.000000132,18.028732
2011-10-04 09:37:00.00000043,39.800945
2011-10-04 09:37:00.000000122,29.626944
2011-10-04 09:37:00.0000002,10.972994
2011-10-04 09:37:00.000000109,5.7099676
2014-04-29 08:15:56.0000003,7.4431067
2014-12-24 03:00:00.00000035,4.307054
2009-10-04 22:54:56.0000001,21.838017
2015-04-11 20:31:32.0000008,9.71393
2015-04-11 20:31:32.00000013,13.560011
2011-02-06 17:08:24.0000003,6.970062
2014-04-27 02:57:00.00000010,15.58032
2014-04-27 02:57:00.00000053,8.402332
2014-04-27 02:57:00.000000128,5.407165
2014-04-27 02:57:00.0000008,9.302462
2014-04-27 02:57:00.00000067,10.630286
2014-04-27 02:57:00.0000009,4.724446
2014-04-27 02:57:00.000000159,14.687251
2014-04-27 02:57:00.000000127,11.26696
2014-04-27 02:57:00.000000112,9.285684
2011-12-13 22:00:00.000000147,14.732273
2011-12-13 22:00:00.000000164,5.612132
2011-12-13 22:00:00.00000078,5.9381723
2011-12-13 22:00:00.000000103,9.239282
2011-12-13 22:00:00.000000226,6.295663
2011-12-13 22:00:00.000000215,9.380676
2011-12-13 22:00:00.00000013,9.224817
2011-12-13 22:00:00.000000258,6.623571
2011-12-13 22:00:00.00000087,48.44744
2011-12-13 22:00:00.000000270,5.2119155
2011-12-13 22:00:00.00000073,8.775097
2011-12-13 22:00:00.000000203,5.037388
2011-12-13 22:00:00.000000184,4.189862
2011-12-13 22:00:00.00000019,6.309661
2011-12-13 22:00:00.000000101,24.746777
2011-12-13 22:00:00.000000122,18.843681
2011-12-13 22:00:00.000000190,7.492381
2011-12-13 22:00:00.00000021,4.8663898
2011-12-13 22:00:00.00000051,6.4432707
2011-12-13 22:00:00.00000036,8.490978
2011-12-13 22:00:00.00000022,6.8248277
2009-04-12 16:00:56.0000002,12.104237
2014-03-05 21:07:12.0000001,5.1761518
2015-04-11 14:16:12.0000009,6.814849
2014-07-21 18:19:00.000000203,8.991495
2014-07-21 18:19:00.000000229,12.193753
2014-07-21 18:19:00.000000146,5.909723
2014-07-21 18:19:00.000000108,9.23325
2014-07-21 18:19:00.000000171,6.3562026
2014-07-21 18:19:00.00000090,15.00097
2014-07-21 18:19:00.00000020,7.086667
2014-07-21 18:19:00.00000059,23.872051
2014-07-21 18:19:00.000000185,7.532807
2014-07-21 18:19:00.000000186,12.14283
2014-07-21 18:19:00.000000201,11.325056
2014-07-21 18:19:00.000000217,4.288024
2014-07-21 18:19:00.00000017,8.018517
2014-07-21 18:19:00.00000079,9.397251
2014-07-21 18:19:00.00000087,8.569368
2011-06-13 09:55:04.0000003,14.652227
2010-09-20 16:48:00.00000025,11.304062
2010-09-20 16:48:00.00000085,43.890522
2010-09-20 16:48:00.00000069,29.049746
2010-09-20 16:48:00.00000086,7.767343
2010-09-20 16:48:00.00000021,8.506182
2010-09-20 16:48:00.00000024,7.251676
2010-09-20 16:48:00.000000100,9.941252
2010-09-20 16:48:00.0000008,16.77224
2010-09-20 16:48:00.00000074,12.604428
2012-08-20 14:47:36.0000002,9.932242
2014-12-01 00:12:44.0000002,31.642702
2009-03-16 09:55:24.0000001,6.3056903
2011-03-06 21:01:00.00000017,6.7789063
2011-03-06 21:01:00.000000161,6.366562
2011-03-06 21:01:00.000000170,7.4178815
2011-03-06 21:01:00.00000078,9.45165
2011-03-06 21:01:00.000000160,8.644144
2013-02-26 01:38:20.0000001,6.9847713
2014-09-22 07:14:16.0000001,5.8024826
2010-10-05 02:09:00.00000017,6.8205647
2010-10-05 02:09:00.00000024,14.626486
2010-10-05 02:09:00.00000020,5.260373
2011-04-16 21:23:16.0000001,6.310298
2013-10-05 19:51:04.0000001,7.1263027
2011-10-07 22:08:20.0000005,8.371063
2012-03-14 19:10:48.0000003,4.0756288
2009-06-21 04:28:48.0000001,14.887339
2011-06-25 11:42:36.0000001,9.585106
2012-01-26 07:33:00.000000145,7.2172656
2012-01-26 07:33:00.00000030,4.183628
2012-01-26 07:33:00.000000121,4.8505197
2012-01-26 07:33:00.000000151,9.186571
2012-01-26 07:33:00.00000044,7.183036
2015-03-20 23:34:40.0000009,18.212204
2015-03-20 23:34:40.0000005,6.5288014
2015-05-21 07:08:08.0000001,9.5757
2010-12-09 07:29:00.000000156,5.3214307
2010-12-09 07:29:00.0000002,7.4901614
2010-12-09 07:29:00.00000081,12.591359
2010-08-21 23:02:28.0000003,12.01689
2009-10-29 10:48:40.0000003,7.614531
2015-02-01 00:48:44.0000003,8.091297
2015-02-01 00:48:44.0000005,5.0187554
2011-12-06 11:07:40.0000002,6.75273
2011-12-06 11:07:40.0000003,14.718307
2013-05-18 15:28:40.0000001,9.251028
2013-09-01 17:57:04.0000001,7.8075805
2015-02-21 18:39:16.0000001,10.008003
2013-07-22 15:05:16.0000005,10.027971
2010-12-25 13:54:12.0000002,7.312176
2013-11-29 20:09:12.0000001,17.069735
2011-10-25 20:34:20.0000002,10.224566
2012-11-20 21:54:00.000000152,5.5858846
2012-11-20 21:54:00.00000071,26.504917
2012-11-20 21:54:00.00000078,11.283604
2012-11-20 21:54:00.00000073,8.833787
2012-11-20 21:54:00.00000066,11.185498
2012-11-20 21:54:00.000000189,7.4358115
2012-11-20 21:54:00.00000016,13.139891
2012-11-20 21:54:00.0000007,10.219394
2012-11-20 21:54:00.000000161,14.16679
2012-11-20 21:54:00.000000174,9.315474
2012-11-20 21:54:00.00000084,9.801386
2012-11-20 21:54:00.000000173,7.6904745
2014-06-23 00:16:00.00000086,8.673412
2014-06-23 00:16:00.00000042,43.836494
2014-06-23 00:16:00.00000010,6.625447
2011-09-30 03:23:32.0000001,13.2084055
2011-01-03 21:51:28.0000003,6.8528857
2013-09-25 22:00:00.00000018,8.280874
2013-09-25 22:00:00.00000071,10.462969
2013-09-25 22:00:00.000000114,10.61322
2013-09-25 22:00:00.000000191,8.7970915
2013-09-25 22:00:00.0000006,8.329028
2013-09-25 22:00:00.000000113,4.6089296
2013-09-25 22:00:00.000000212,5.2422132
2013-09-25 22:00:00.00000066,6.228901
2011-07-06 18:07:44.0000004,5.411121
2014-07-11 12:36:08.0000001,14.880001
2015-02-20 11:08:29.0000007,10.315932
2009-05-16 14:53:41.0000003,6.1457806
2010-07-01 22:11:33.0000003,5.0442543
2014-10-07 11:52:13.0000008,7.3867264
2015-02-26 23:20:13.0000008,15.067695
2011-11-28 14:13:37.0000002,7.9466
2013-08-30 11:20:21.0000003,36.181084
2014-10-25 23:23:05.0000001,10.08408
2014-10-25 23:23:05.0000002,12.495465
2011-07-02 00:38:01.0000001,8.335063
2014-02-08 17:24:57.0000002,8.706802
2013-02-16 16:03:17.0000001,14.0893755
2011-01-24 20:18:49.0000005,8.770995
2012-04-07 12:14:05.0000001,13.133376
2011-10-20 13:46:33.0000002,9.880427
2013-11-29 15:09:45.0000003,8.403748
2014-06-22 14:49:13.0000002,36.35123
2009-08-28 23:01:41.0000002,7.345291
2010-06-11 13:37:21.0000003,9.621558
2013-06-17 06:37:49.0000002,4.4717875
2015-06-02 09:11:17.0000002,42.977947
2014-12-07 19:56:45.0000001,14.8854685
2013-04-23 13:19:17.0000001,8.169832
2013-11-28 13:17:13.0000003,6.740865
2012-06-10 00:46:17.0000001,9.081553
2010-02-27 22:55:09.0000001,5.6149554
2012-04-14 14:20:33.0000002,8.403307
2013-03-08 19:03:09.0000002,5.973204
2012-07-13 11:00:05.0000005,3.792979
2014-07-01 11:05:21.0000003,9.289533
2012-10-25 16:20:37.0000005,10.873788
2011-03-24 17:44:01.0000002,10.643974
2014-07-25 18:06:37.0000006,13.827912
2009-08-02 14:01:33.0000005,9.245119
2009-09-25 21:43:49.0000009,11.18018
2011-12-09 21:19:25.0000003,6.4611216
2011-12-09 21:19:25.0000004,9.83723
2012-02-08 11:14:49.0000003,16.073322
2012-07-18 22:34:53.0000002,4.7944574
2012-07-18 22:34:53.0000004,6.527256
2009-09-04 18:43:33.0000002,5.2691913
2011-04-23 11:01:49.0000002,30.045614
2014-10-28 22:42:33.0000004,5.120872
2010-06-20 12:42:37.0000002,5.6317143
2015-02-19 11:39:21.0000004,41.40157
2013-12-08 10:41:05.0000002,5.878419
2009-05-15 21:19:13.0000003,5.5459423
2011-08-18 08:36:13.0000005,5.419329
2012-12-20 23:43:09.0000004,19.368757
2009-06-13 18:40:13.0000001,14.436203
2009-01-06 07:36:34.0000001,8.154834
2015-04-12 21:56:22.0000003,8.691026
2010-03-21 16:52:58.0000003,8.301139
2013-07-09 21:59:42.0000001,26.71503
2012-06-23 09:43:42.0000002,4.3231316
2012-06-23 09:43:42.0000004,5.0909142
2013-10-26 10:46:46.0000003,37.931293
2013-09-14 18:51:46.0000001,7.336414
2009-11-23 19:06:14.0000001,7.3233156
2010-01-24 14:09:58.0000002,6.8747535
2011-12-10 23:39:06.0000003,5.7440147
2011-01-15 04:13:38.0000001,6.0252576
